,translation,Utterance,TV_ID,Dialogue_ID,Utterance_ID,Speaker,Emotion
11183,"Why not, run away from home, Just rolled and rolled into the bar street, Then what girl do you say your friend?.","怎么不是啊 离家出走, 就卷着铺盖卷进酒吧街了, 那你说 您这朋友算是什么姑娘啊.",34,34_187,34_187_001,郑海潮,neutral
11184,Is that the release?.,那叫释放好吗.,34,34_188,34_188_000,邓小可,neutral
11185,"Is this released?, Fierce, I have practiced before.","释释释 有这么释放的吗, 够猛的, 以前练过啊.",34,34_188,34_188_001,郑海潮,neutral
11186,"You didn't look at that person, so annoying.",你没看那人啊 多讨厌啊.,34,34_189,34_189_002,邓小可,neutral
11187,"Your friend is enough, Isn't this joking with yourself?.","你这朋友也够可以的啊, 这不跟自己开玩笑呢嘛.",34,34_189,34_189_003,郑海潮,neutral
11188,"Didn't she drink too much? I will wait for her to wake up tomorrow, I must talk to her well.","她不是喝多了吗 明天等她醒了, 我一定好好跟她聊聊.",34,34_190,34_190_000,邓小可,neutral
11189,"I didn't see it, You are still a very righteous girl.","没看出来呀, 你还算是一挺仗义的姑娘.",34,34_190,34_190_002,郑海潮,neutral
11190,That's not my sister who can let others bully.,那可不是 我姐妹能让别人欺负呀.,34,34_190,34_190_004,邓小可,neutral
11191,"correct, I forgot to ask you how you can go to Guangzhou, you can go to Guangzhou?.","对了, 我忘了问你了 你 你怎么就能考到广州去了呢.",34,34_191,34_191_000,郑海潮,neutral
11192,"Didn't you want to be with him at the time?, He is the science, So I took the science, As a result, they were admitted to Tsinghua University, I worse than 20 points, I went to Guangzhou.","当时不就想跟他在一块吗, 他是学理科的, 所以呢我就考了理科, 结果人家考上清华了, 我差了20多分, 考广州去了.",34,34_191,34_191_002,邓小可,neutral
11193,Combining is the separation of one or two places for self -examination.,合着是给自个考出一两地分居来.,34,34_191,34_191_008,郑海潮,neutral
11194,"Isn't it young at that time?, Just want to stay together, Eat one by one, One by one, I want everything.","当时不是年纪小吗, 就想在一块呆着, 吃饭在一块, 打饭在一块, 什么都想在一块.",34,34_192,34_192_000,邓小可,neutral
11195,"You, this is wrong, Estimated your ability.","你啊 这属于错误地, 估计了自己的能力.",34,34_192,34_192_005,郑海潮,neutral
11196,"I quarreled with my mother for this matter., What do you think I thought at the time, I want to go to the liberal arts, I guess I will stay in Beijing.","为这事我倒是跟我妈吵了好几架呢, 你说我当时怎么想的, 我要上文科的话, 我估计我就留北京了.",34,34_192,34_192_007,邓小可,neutral
11197,sorry.,对不起啊.,34,34_193,34_193_000,魏山山,disappointment
11198,I didn't expect these three words from your mouth.,没想到从你嘴里还会说出这三个字.,34,34_193,34_193_001,沈画,surprise
11199,I'm really sorry to you.,我是真心跟你对不起的.,34,34_193,34_193_002,魏山山,grief
11200,"I heard Xiao Ke said yesterday that I knew that I was misunderstood you, I take back the words I said to you yesterday.","我昨天听小可说了以后 知道我是误会你了, 我收回昨天对你说的那些话.",34,34_193,34_193_003,魏山山,nervousness
11201,please forgive me.,请你原谅我.,34,34_193,34_193_005,魏山山,curiosity
11202,"Actually, I have been not angry for a long time.",其实我早就不生气了.,34,34_193,34_193_006,沈画,neutral
11203,Really.,真的啊.,34,34_193,34_193_007,魏山山,curiosity
11204,"Shen Hua holds this is a aunt's 2,000 yuan and my 3,000 yuan, The aunt said that she doesn't have to worry about her money, My money is my just paid salary, You live in your life, you always need money, right?, Don't quit, Anyway, I also have a fixed job., Waiting for you to find a job, Give us back.","沈画拿着 这是小姨的2000块钱 和我的3000块钱, 小姨说她那钱你不用着急还, 我那个钱是我刚开的工资, 你生活呀 出门啊总得需要钱吧, 你可别推辞了, 好歹我也是有一个固定工作的人呀 快快 拿着啊, 等 等你找到工作了, 再还给我们 拿着.",34,34_193,34_193_008,魏山山,neutral
11205,Sea tide.,海潮.,34,34_194,34_194_000,陈佳,anger
11206,How did you come.,你怎么来了.,34,34_194,34_194_001,郑海潮,neutral
11207,I want to talk to you.,我要跟你谈一下.,34,34_194,34_194_002,陈佳,anger
11208,what happened.,怎么了这是.,34,34_194,34_194_003,郑海潮,neutral
11209,"What kind of solution you, It's too unreliable, right?, Are you fooling people?.","你这什么方案, 也太不靠谱了吧, 是在糊弄人吗.",34,34_194,34_194_004,陈佳,anger
11210,"I don’t like it anymore, how can I get rid of people, Why is it not reliable.","不爱听了啊 怎么糊弄人了, 怎么不靠谱了.",34,34_195,34_195_000,郑海潮,neutral
11211,"I said on the phone very clearly on the phone, Please modify it immediately according to my opinion.","具体意见我在电话里跟你说得很清楚了, 请你马上按照我的意见进行修改.",34,34_195,34_195_002,陈佳,anger
11212,Are you ordered me?.,你这是在命令我吗.,34,34_195,34_195_004,郑海潮,neutral
11213,Is it?.,算是吧.,34,34_195,34_195_005,陈佳,anger
11214,Can you listen to me explain it?.,那你能不能听我解释一下.,34,34_195,34_195_006,郑海潮,neutral
11215,"I do not want to hear, Customer is God, You should not understand this truth.","我不想听, 客户是上帝, 这个道理你应该不是不懂.",34,34_196,34_196_000,陈佳,anger
11216,"to be honest, I didn’t see your plan.","坦白的说, 你这个方案我没看上.",34,34_196,34_196_003,郑海潮,neutral
11217,"I want to see a new plan tomorrow morning, Please modify it now.","明天一早我要看到新的方案, 现在请你马上修改.",34,34_196,34_196_005,陈佳,anger
11218,Can you control your emotions?.,你能控制一下你的情绪吗.,34,34_196,34_196_007,郑海潮,anger
11219,"sorry, For your plan, I have just been scolded by the boss.","对不起, 为了你这个方案 我刚刚才被老板骂过.",34,34_196,34_196_008,陈佳,anger
11220,"I didn't feel my solution, where I need to modify, The product has its own positioning, It also has its quality, I modified its artistic creativity, It is equivalent to modifying its quality.","我没觉着我的方案什么地方需要修改, 产品有它自己的定位, 也有它的品质, 我修改了它的艺术创意, 就等于修改了它的品质.",34,34_197,34_197_000,郑海潮,anger
11221,"Don't tell me any artistic creativity, Waiting for your company to make bigger and stronger in the future, Have the right to speak, You go to play your creativity again, Do you know how many people are running for your plan, Do you know how many people have worked hard for your plan?, Why can't you be considerate?.","你不要跟我说什么艺术创意, 等你的公司以后做大做强, 有了话语权, 你再去玩你的那些创意, 你知不知道有多少人为了你这个方案在奔波, 你知不知道有多少人为了你这个方案而付出努力, 你为什么就不能体谅一下呢.",34,34_197,34_197_005,陈佳,anger
11222,"Do you know how many employees I have worked hard for this?, Do you know how many employees I have not slept?, Why can't you listen to me explain it?.","那你知道我有多少员工在为这个事付出努力吗, 你知道我有多少员工没睡过觉了吗, 你为什么不能听我解释一下呢.",34,34_197,34_197_012,郑海潮,anger
11223,"Why don't you understand my intention?, I am not a capitalist, I'm helping you, Don’t be empty because of your sky and horse, Just destroy the company you run by yourself.","你为什么就不明白我的用心呢, 我不是个资本家, 我是在帮你, 不要因为你的天马行空, 就把你亲手经营的公司给毁了.",34,34_197,34_197_015,陈佳,anger
11224,We meet again.,我们又见面了.,34,34_198,34_198_000,刘旭刚,relaxed
11225,"Why is you, what are you doing?.",怎么会是你啊 你来干嘛呀.,34,34_198,34_198_001,魏山山,astonished
11226,"What am I not doing, 360 Jingdong Mall Delivery.","我不干嘛, 360京东商城 送货.",34,34_198,34_198_002,刘旭刚,relaxed
11227,We didn't call delivery.,我们没叫送货.,34,34_198,34_198_004,魏山山,neutral
11228,Don't you think we have a fate.,你不觉得我们很有缘分吗.,34,34_198,34_198_005,刘旭刚,neutral
11229,I did not think.,没觉得.,34,34_199,34_199_000,魏山山,neutral
11230,"I don't think it's okay, Then please drink a glass of water.","没觉得就算了, 那请我喝杯水吧.",34,34_199,34_199_001,刘旭刚,neutral
11231,"Why are you like this?, Who asked you to come in, I tell you, After drinking the water, hurry up.","你这人怎么这样啊, 谁让你进来的, 我告诉你啊, 喝完水赶紧走.",34,34_199,34_199_003,魏山山,anger
11232,I'm really curious about you.,我对你真是越来越好奇了.,34,34_199,34_199_007,刘旭刚,neutral
11233,lay down.,放下.,34,34_199,34_199_008,魏山山,anger
11234,You are still playing with dolls as a big person.,你这么大一个人还玩洋娃娃啊.,34,34_200,34_200_000,刘旭刚,neutral
11235,Do I like you to manage it?.,我喜欢 你管得着吗.,34,34_200,34_200_001,魏山山,anger
11236,"Unable to control, This sofa is so comfortable, Enjoy.","管不着, 这沙发真舒服, 好享受.",34,34_200,34_200_002,刘旭刚,neutral
11237,"Comfortable, right?, Hurry up, is you sitting?.","舒服是吧, 赶紧起来 是你坐的地儿吗.",34,34_200,34_200_005,魏山山,neutral
11238,You let me sit more for a while.,你就让我多坐一会.,34,34_200,34_200_007,刘旭刚,neutral
11239,Don't let me use force with you.,别让我跟你用武力啊.,34,34_201,34_201_000,魏山山,neutral
11240,"I get up, I have never seen such a luxurious house, You let me open my eyes.","我起来, 这么豪华的房子我从来没见过, 你就让我开开眼.",34,34_201,34_201_001,刘旭刚,neutral
11241,Didn’t I say you came to drink water or open your eyes?.,不是我说你到底是来喝水的还是来开眼的.,34,34_201,34_201_004,魏山山,neutral
11242,"Open your eyes and drink water, I said you took a taxi that day just left by yourself, I do not take the initiative to contact me by leaving me alone, If I don't come to you today, Did you forget me soon.","开眼加喝水呀, 我说你那天打车只管自己走了, 抛下我一个人 也不主动联系我, 要是我今天不来找你, 你是不是快把我忘了呀.",34,34_201,34_201_005,刘旭刚,neutral
11243,Yes.,是的.,34,34_201,34_201_010,魏山山,neutral
11244,"You are too conscience too, Isn't it your daughter?.","你也太没良心了, 不会是你女儿吧.",34,34_202,34_202_000,刘旭刚,neutral
11245,What are you talking nonsense?.,胡说八道什么呀你.,34,34_202,34_202_002,魏山山,anger
11246,"this, Will it be your dad?.","这个, 不会是你爸爸吧.",34,34_202,34_202_003,刘旭刚,neutral
11247,Your father hates.,你爸爸 讨厌.,34,34_202,34_202_005,魏山山,neutral
11248,Your phone call is so personalized.,你们家的电话也这么有个性啊.,34,34_202,34_202_006,刘旭刚,neutral
11249,"Don't move, don't move anymore.",你别动啊 别动了.,34,34_202,34_202_007,魏山山,worried
11250,"I said mountain mountains, You wait for me, Why are you going so fast?, It's not early, I ask you to have a meal, I know a western restaurant is particularly delicious, Do you need to give birth to so atmospheric?.","我说山山, 你等等我呀, 你干嘛走这么快呀, 时间不早了, 我请你吃个饭吧, 我知道一家西餐厅特别好吃, 你有必要生这么大气吗.",34,34_203,34_203_000,刘旭刚,neutral
11251,"This is my first job, It's because you appear in front of me for no reason., Say some inexplicable words, Do some inexplicable things, Let me be shameful in front of the boss, Why do I be so unlucky every time I meet you?, I tell you, I don't want to eat with you, I don't want to see you again, Understand.","这是我的第一份工作, 就是因为你 隔三差五的 无缘无故的老在我面前出现, 说一些莫名其妙的话, 做一些莫名其妙的事, 还让我在老板面前丢人, 我为什么每次遇到你的时候都那么倒霉啊, 我告诉你啊 我不想跟你吃饭, 我也不想再见到你了, 明白吗.",34,34_203,34_203_007,魏山山,anger
11252,"I'm not curious about this, Then I want to figure out who you are.","我这不是好奇吗, 那我想搞清楚你到底是谁呀.",34,34_203,34_203_016,刘旭刚,neutral
11253,"Clarify what I am doing, What do you want to do?.","搞清楚我干嘛呀, 你到底想干嘛呀.",34,34_203,34_203_018,魏山山,anger
