TV_ID,Dialogue_ID,Utterance_ID,Speaker,Gender,Age,Neuroticism,Extraversion,Openness,Agreeableness,Conscientiousness,Scene,FacePosition_LU,FacePosition_RD,Sentiment,Emotion,DA,Utterance,Transformed_Emotion,Utterance_English,Last_Translated_Index,translation
45,45_048,45_048_011,方骏,male,middle-aged,low,high,low,high,high,restaurant,407_27,597_287,positive,pride,statement-opinion,反正我跟你说这么说,pride,,1000,"Anyway, I will tell you so"
45,45_048,45_048_012,方骏,male,middle-aged,low,high,low,high,high,restaurant,423_67,541_190,positive,relief,statement-opinion,我要是找媳妇,relief,,1000,If I find a daughter -in -law
45,45_048,45_048_013,方骏,male,middle-aged,low,high,low,high,high,restaurant,426_16,606_282,positive,caring,statement-opinion,我就找一个离了婚的,caring,,1000,I just find a divorce
45,45_048,45_048_014,方骏,male,middle-aged,low,high,low,high,high,restaurant,430_3,675_254,positive,neutral,statement-opinion,对于我来讲离婚这就是一质检合格单你知道吧,neutral,,1000,"For me, divorce is a quality inspection qualified list, right?"
45,45_048,45_048_015,刘慧芸,female,middle-aged,high,low,low,high,high,restaurant,191_43,478_370,positive,approval,statement-opinion,我觉得你不错,approval,,1000,I think you are pretty good
45,45_048,45_048_016,方骏,male,middle-aged,low,high,low,high,high,restaurant,314_6,644_326,positive,happy,statement-non-opinion,我们店里 我不是吹牛,joy,,1000,I am not bragging in our store
45,45_048,45_048_017,方骏,male,middle-aged,low,high,low,high,high,restaurant,406_69,531_201,positive,happy,statement-non-opinion,我金牌顾问一直排第一名,joy,,1000,My gold medal consultant has always ranked first
45,45_048,45_048_018,刘慧芸,female,middle-aged,high,low,low,high,high,restaurant,184_41,411_284,positive,optimism,statement-opinion,我说的不是这个,optimism,,1000,I'm not talking about this
45,45_048,45_048_019,刘慧芸,female,middle-aged,high,low,low,high,high,restaurant,9_98,224_344,positive,approval,statement-opinion,我是觉得你不错,approval,,1000,I think you are pretty good
45,45_048,45_048_020,刘慧芸,female,middle-aged,high,low,low,high,high,restaurant,6_105,255_383,positive,relief,statement-opinion,你跟我表妹你们俩挺合适的,relief,,1000,"You and my cousin, you two are very suitable"
45,45_048,45_048_021,刘慧芸,female,middle-aged,high,low,low,high,high,restaurant,90_33,400_421,positive,happy,question,要不我给你们俩介绍,joy,,1000,"Or, I will introduce you to the two of you"
45,45_049,45_049_000,方骏,male,middle-aged,low,high,low,high,high,restaurant,409_20,614_272,positive,relaxed,question,姐您是打算把跟我这花的钱再赚回去是吧,relief,,1000,"Sister, you plan to make the money you spend with me, right?"
45,45_049,45_049_001,方骏,male,middle-aged,low,high,low,high,high,restaurant,513_13,799_349,positive,relaxed,statement-opinion,你这玩笑开大了,relief,,1000,You are joking
45,45_049,45_049_002,方骏,male,middle-aged,low,high,low,high,high,restaurant,625_13,861_309,neutral,neutral,disagreement,我跟你讲 我们有严格规定,neutral,,1000,I tell you that we have strict regulations
45,45_049,45_049_003,方骏,male,middle-aged,low,high,low,high,high,restaurant,360_25,642_293,neutral,neutral,statement-non-opinion,不能跟客户产生不恰当关系,neutral,,1000,Can't have an inappropriate relationship with customers
45,45_049,45_049_004,刘慧芸,female,middle-aged,high,low,low,high,high,restaurant,140_38,339_251,negative,neutral,statement-non-opinion,他又不是你客户,neutral,,1000,He is not your customer
45,45_049,45_049_005,刘慧芸,female,middle-aged,high,low,low,high,high,restaurant,100_84,265_253,positive,joy,statement-opinion,小方这事儿我还非办成不可了,joy,,1000,I have to do anything about Xiaofang.
45,45_050,45_050_000,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,99_51,366_284,negative,astonished,statement-opinion,还看哪可别走火入魔了,surprise,,1000,Do you still see how can you go into the magic?
45,45_050,45_050_001,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,450_68,669_273,neutral,neutral,statement-opinion,有你这女法海还帮我镇着,neutral,,1000,"With you, Fahai, also help me town"
45,45_050,45_050_002,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,394_39,553_224,neutral,neutral,irony,我怕什么,neutral,,1000,What am I afraid of
45,45_050,45_050_003,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,132_61,495_386,negative,anger,question,我长得有这么辟邪吗,anger,,1000,Do I look so evil?
45,45_050,45_050_004,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,549_1,786_116,negative,anger,interjection,真是,anger,,1000,Really
45,45_050,45_050_005,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,negative,worried,question,你真打算相亲去,nervousness,,1000,You really plan to go on a blind date
45,45_050,45_050_006,方骏,male,middle-aged,low,high,low,high,high,office,21_299,269_441,neutral,neutral,answer,我这走一形式,neutral,,1000,I go in a form
45,45_050,45_050_007,方骏,male,middle-aged,low,high,low,high,high,office,223_43,553_333,neutral,neutral,answer,给刘姐一面子,neutral,,1000,Give Sister Liu
45,45_050,45_050_008,方骏,male,middle-aged,low,high,low,high,high,office,194_154,393_353,negative,depress,statement-opinion,我不是想再拉一客户回来,grief,,1000,I don't want to pull another customer back
45,45_050,45_050_009,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,287_28,590_363,negative,worried,statement-non-opinion,可是姓叶的这女的你搞不定,nervousness,,1000,But this woman who is named Ye is not sure
45,45_050,45_050_010,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,305_36,596_361,negative,worried,statement-non-opinion,一分钱提成你都没有,nervousness,,1000,You don't have a penny to make a commission
45,45_050,45_050_011,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,344_7,594_186,negative,worried,question,你这么拼命干嘛,nervousness,,1000,Why are you so desperate?
45,45_050,45_050_012,方骏,male,middle-aged,low,high,low,high,high,office,210_46,538_354,negative,embarrassment,other,晓米,embarrassment,,1000,Xiaomi
45,45_050,45_050_013,方骏,male,middle-aged,low,high,low,high,high,office,321_143,492_344,negative,confusion,statement-non-opinion,从你进店开始你就跟着我混,confusion,,1000,You will mix with me from entering the store
45,45_050,45_050_014,方骏,male,middle-aged,low,high,low,high,high,office,212_13,449_294,negative,disapproval,question,你就算是我的徒弟没错吧,disapproval,,1000,"Even if you are my apprentice, right?"
45,45_050,45_050_015,方骏,male,middle-aged,low,high,low,high,high,office,282_159,430_334,neutral,neutral,statement-non-opinion,这是我所有手里有的客户资料,neutral,,1000,This is the customer information of all my hands
45,45_050,45_050_016,方骏,male,middle-aged,low,high,low,high,high,office,17_389,179_453,neutral,neutral,statement-non-opinion,这就都交给你了,neutral,,1000,All of this will be given to you
45,45_050,45_050_017,方骏,male,middle-aged,low,high,low,high,high,office,133_24,423_315,neutral,neutral,statement-non-opinion,我还约了几个新客户,neutral,,1000,I also have a few new customers
45,45_050,45_050_018,方骏,male,middle-aged,low,high,low,high,high,office,121_9,417_313,neutral,neutral,statement-non-opinion,估计这两天回来找我咨询也算是你的,neutral,,1000,It is estimated that I will come back to me for consultation in the past two days.
45,45_051,45_051_000,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,403_123,577_291,negative,astonished,question,你干嘛,surprise,,1000,What are you doing
45,45_051,45_051_001,方骏,male,middle-aged,low,high,low,high,high,office,184_10,459_341,negative,depress,answer,料理后事,grief,,1000,Cook
45,45_051,45_051_002,方骏,male,middle-aged,low,high,low,high,high,office,2_1,181_227,neutral,neutral,statement-opinion,我跟你讲 凡事得往好了想,neutral,,1000,Let me tell you all things and think about it
45,45_051,45_051_003,方骏,male,middle-aged,low,high,low,high,high,office,148_11,456_337,neutral,neutral,statement-opinion,但也得做最坏的打算,neutral,,1000,But you have to make the worst plan
45,45_051,45_051_004,方骏,male,middle-aged,low,high,low,high,high,office,254_27,440_246,negative,disgust,statement-non-opinion,姓叶这女的我见了属于这种水火不侵油盐不进,disgust,,1000,"The surname Ye, this daughter, I saw this kind of water and fire, not invading oil and salt, not entering"
45,45_051,45_051_005,方骏,male,middle-aged,low,high,low,high,high,office,258_33,459_241,negative,disgust,statement-non-opinion,母夜叉型,disgust,,1000,Mother Night forsk
45,45_051,45_051_006,方骏,male,middle-aged,low,high,low,high,high,office,9_4,220_231,neutral,neutral,statement-opinion,我现在找一个退路还能有机会,neutral,,1000,I can still have a chance to find a retreat now
45,45_051,45_051_007,方骏,male,middle-aged,low,high,low,high,high,office,151_22,450_333,neutral,neutral,question,要不然真到那时候我怎么办,neutral,,1000,"Otherwise, what should I do at that time"
45,45_051,45_051_008,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,312_53,586_352,negative,worried,question,你真打算放弃了,nervousness,,1000,You really plan to give up
45,45_051,45_051_009,方骏,male,middle-aged,low,high,low,high,high,office,170_18,450_358,negative,depress,irony,我不放弃怎么着,grief,,1000,"I don't give up, what's going on"
45,45_051,45_051_010,方骏,male,middle-aged,low,high,low,high,high,office,168_13,469_332,negative,depress,statement-opinion,真等那孙子给我开除了,grief,,1000,I really waited for the grandson to fired me
45,45_051,45_051_011,方骏,male,middle-aged,low,high,low,high,high,office,239_18,440_229,negative,surprise,statement-opinion,我在行业内坏了名声,surprise,,1000,I have a good reputation in the industry
45,45_051,45_051_012,方骏,male,middle-aged,low,high,low,high,high,office,162_19,468_354,negative,neutral,question,我怎么找下家,neutral,,1000,How do I find the next home
45,45_052,45_052_000,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,267_76,548_434,negative,sadness,statement-opinion,你不干我也不干了,sadness,,1000,"If you don’t do it, I won't do it anymore"
45,45_052,45_052_001,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,396_8,604_190,negative,disapproval,statement-opinion,你去哪我去哪,disapproval,,1000,Where are you going?
45,45_052,45_052_002,方骏,male,middle-aged,low,high,low,high,high,office,0_0,0_0,positive,relaxed,statement-opinion,我要上西天取经,relief,,1000,I want to go to Xitian to learn from
45,45_052,45_052_003,方骏,male,middle-aged,low,high,low,high,high,office,123_12,403_334,positive,relaxed,question,怎么着你还剃了头当姑子啊,relief,,1000,Why do you still shave your head and be aunt?
45,45_052,45_052_004,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,282_36,588_335,negative,disapproval,statement-opinion,真的,disapproval,,1000,real
45,45_052,45_052_005,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,390_80,571_263,positive,relaxed,statement-non-opinion,我还有好多存款,relief,,1000,I still have a lot of deposits
45,45_052,45_052_006,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,394_9,710_354,positive,relaxed,statement-opinion,不然都给你,relief,,1000,"Otherwise, give it to you"
45,45_052,45_052_007,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,381_28,684_386,positive,pride,statement-opinion,咱俩另租一个门面房,pride,,1000,Let's rent another facade room
45,45_052,45_052_008,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,482_116,662_313,positive,joy,quotation,另起炉灶,joy,,1000,Separate stove
45,45_052,45_052_009,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,475_116,661_298,positive,neutral,statement-opinion,把咱们会员都带走,neutral,,1000,Take away our members away
45,45_052,45_052_010,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,357_28,714_346,positive,amusement,statement-opinion,总比给他们打工强,amusement,,1000,Always work for them
45,45_052,45_052_011,方骏,male,middle-aged,low,high,low,high,high,office,146_22,456_319,negative,nervousness,disagreement,那不行,nervousness,,1000,That can't
45,45_052,45_052_012,方骏,male,middle-aged,low,high,low,high,high,office,254_22,444_210,neutral,neutral,interjection,是吧,neutral,,1000,right
45,45_052,45_052_013,方骏,male,middle-aged,low,high,low,high,high,office,254_21,439_201,neutral,neutral,statement-opinion,这太不仗义,neutral,,1000,This is too bad
45,45_052,45_052_014,方骏,male,middle-aged,low,high,low,high,high,office,139_9,407_286,neutral,neutral,statement-opinion,这人家传出去不好听,neutral,,1000,It's not nice to spread this people
45,45_052,45_052_015,方骏,male,middle-aged,low,high,low,high,high,office,150_34,461_310,neutral,neutral,statement-non-opinion,晓米你看你你工作能力强,neutral,,1000,"Xiaomi, you see you, you have a strong ability to work"
45,45_052,45_052_016,方骏,male,middle-aged,low,high,low,high,high,office,310_38,454_232,neutral,neutral,statement-non-opinion,人缘也好,neutral,,1000,Good popularity
45,45_052,45_052_017,方骏,male,middle-aged,low,high,low,high,high,office,313_40,457_237,neutral,neutral,statement-non-opinion,关键你有学历你就好好混,neutral,,1000,"The key you have a education degree, you will mix well"
45,45_052,45_052_018,方骏,male,middle-aged,low,high,low,high,high,office,196_17,459_326,neutral,neutral,statement-opinion,你万一混出来将来我还能投奔你的,neutral,,1000,"If you mix it out in the future, I can still go to you"
45,45_052,45_052_019,方骏,male,middle-aged,low,high,low,high,high,office,6_0,273_257,neutral,neutral,conventional-closing,行行行别啰嗦赶紧忙去,neutral,,1000,"Do n’t hurry up, do n’t hurry up"
45,45_052,45_052_020,方骏,male,middle-aged,low,high,low,high,high,office,130_57,339_292,neutral,neutral,command,收好,neutral,,1000,Keep it
