,translation,Utterance,TV_ID,Dialogue_ID,Utterance_ID,Speaker,Emotion
5724,"Right is him, What is the name of singing, It's not that you listen to it.","对就是他, 唱一个叫什么, 不是你 特好听.",45,45_172,45_172_011,方骏,neutral
5725,What is not you.,什么不是你.,45,45_172,45_172_014,方依依,neutral
5726,"Fortunately not you, Not what.","幸亏不是你, 不是什么.",45,45_172,45_172_015,方骏,neutral
5727,"Unfortunately, not you.",可惜不是你.,45,45_172,45_172_017,方依依,realization
5728,"Fortunately, it's not what you want to come out too.",幸亏不是 你也想的出来.,45,45_172,45_172_018,方依依,excitement
5729,Come to do one.,来 干一个.,45,45_172,45_172_019,方依依,caring
5730,Woke up.,起来了.,45,45_173,45_173_000,其他,neutral
5731,It is nice to have a mother.,有妈的孩子可真好.,45,45_173,45_173_001,叶珊,curiosity
5732,Can be eaten.,都能吃现成.,45,45_173,45_173_002,其他,neutral
5733,Thank you mom for your kiss.,谢谢妈 亲一下 来.,45,45_173,45_173_003,叶珊,curiosity
5734,Jianye has a business trip this time for a few days.,建瓴这次出差得几天.,45,45_174,45_174_000,其他,disappointment
5735,When are you coming back.,什么时候回来.,45,45_174,45_174_001,其他,neutral
5736,It takes a while.,要一段时间.,45,45_174,45_174_002,叶珊,grief
5737,You give me his mobile phone number.,你把他的手机号给我.,45,45_174,45_174_003,其他,curiosity
5738,I want to call him.,我想给他打个电话.,45,45_174,45_174_004,其他,remorse
5739,What are you looking for him.,你找他干嘛.,45,45_174,45_174_005,叶珊,astonished
5740,I have something to ask him.,我有事要问他.,45,45_175,45_175_000,其他,grief
5741,"You just ask me, he went abroad.",您就问我吧 他出国了.,45,45_175,45_175_001,叶珊,annoyance
5742,No need to call.,不用那个电话了.,45,45_175,45_175_002,叶珊,disappointment
5743,"You think your mother, I am stupid, you tell me, Are you two quarreling?.","你以为你妈我傻, 你告诉我, 你们俩是不是吵架.",45,45_175,45_175_003,其他,worried
5744,No.,没有.,45,45_175,45_175_006,其他,astonished
5745,"Why is the same at home, I haven't seen his things, to be honest, Are you both and you can't live together now?, Shanshan, what's the matter, you have to tell me, You at least you can't get me up with me, let's talk about your mother.","那怎么家里头一样, 他的东西我都没见到啊, 说实话, 你们俩现在是不是不住在一起了, 姗姗你有什么事你要告诉我, 你最起码你不能糊弄我在吧 再说了 你妈.",45,45_175,45_175_007,其他,worried
5746,I am not the kind of unreasonable person.,我也不是那种不通情达理的人.,45,45_175,45_175_013,其他,depress
5747,"After all, what's going on, You see you want to die in a hurry.","说到底是怎么回事, 你看你要急死我.",45,45_175,45_175_014,其他,worried
5748,"I tell you that these two sons quarreled and mixed up, That's a common thing, I have quarreled with your dad for so many years, It's so good to be together and say what happened.","我跟你说这两口子吵个架拌个嘴, 那都是常有的事情, 我跟你爸吵了这么些年, 不在一起也好好的 快说 怎么了.",45,45_175,45_175_016,其他,neutral
5749,"You don't say is it, OK, I called myself, I told him.","你不说是不是, 行 那我自己打个电话 我自个儿跟他说.",45,45_175,45_175_020,其他,anger
5750,Give me me.,给我给我给我.,45,45_175,45_175_022,其他,worried
5751,"Don't grab my phone, we divorce.",别抢我那个电话 我们离婚了.,45,45_175,45_175_023,叶珊,anger
5752,What divorce.,什么 离婚了.,45,45_175,45_175_024,其他,astonished
5753,Your mobile phone stall is a bit bad.,您这手机撂地摊可有点糟蹋了.,45,45_176,45_176_000,方骏,caring
5754,"Say you, I just passed by Yimei, I wanted to scan the edge, More than 100.","不瞒您说, 刚才 路过一美发店 本来想就扫扫边, 一瞅100多.",45,45_176,45_176_001,方骏,neutral
5755,You are pretty good.,您这挺好的.,45,45_176,45_176_004,方骏,relief
5756,I will give you this head in the future.,以后我这脑袋交给您了.,45,45_176,45_176_005,方骏,relaxed
5757,Do you often follow this movie.,您是经常跟这片吗.,45,45_176,45_176_006,方骏,neutral
5758,I don't make money.,我不为赚钱.,45,45_176,45_176_007,其他,relaxed
5759,I was so panicked at home after retiring.,我就是退休了以后在家里 闷得慌.,45,45_176,45_176_008,其他,neutral
5760,You retire.,您退休了.,45,45_176,45_176_009,方骏,astonished
5761,"The unit benefits are good enough, You are just 40 years old.","单位福利够好的, 您瞅着也就40多岁.",45,45_176,45_176_010,方骏,relaxed
5762,"Lady, you can chat too much, I'm in my 50s.","小伙子你太会聊天了, 我都50多岁了.",45,45_176,45_176_012,其他,happy
5763,I have been in the state -owned store for more than 30 years.,我在国营店里干了30多年了.,45,45_176,45_176_014,其他,neutral
5764,I can't follow the situation anymore.,我跟不上形势了.,45,45_176,45_176_015,其他,depress
5765,"You should take your aunt out to play to visit the mountains to play water, It is the age of enjoyment.","你应该带着阿姨出去玩去 游山玩水, 正是享受的岁数.",45,45_176,45_176_016,方骏,neutral
5766,"Auntie has gone for a few years, I'm alone now, I'm different from others, Others like to watch mountains and water.","阿姨已经走了一些年了, 现在就是我一个人, 我跟别人不一样, 别人喜欢看山看水.",45,45_177,45_177_000,其他,neutral
5767,I just like to see the back of others.,我就喜欢看人家的后脑勺.,45,45_177,45_177_004,其他,curiosity
5768,Your name.,您贵姓.,45,45_177,45_177_005,方骏,neutral
5769,"My surname Liang, Call Liang Shuyou.","我姓梁, 叫梁书友.",45,45_177,45_177_006,其他,neutral
5770,Master Liang.,梁师傅.,45,45_177,45_177_008,方骏,neutral
5771,Master Liang.,梁师傅.,45,45_177,45_177_009,方骏,joy
5772,"Magnificent sunset, Have you ever heard this.","夕阳无限好, 你听过这句话吧.",45,45_177,45_177_010,方骏,neutral
5773,heard about it.,听说过.,45,45_177,45_177_012,其他,neutral
5774,Do you know the next sentence.,下一句您知道吗.,45,45_178,45_178_000,方骏,neutral
5775,Just at dusk.,只是近黄昏.,45,45_178,45_178_001,其他,neutral
5776,yes.,是.,45,45_178,45_178_002,方骏,neutral
5777,"Lady, what do you mean by saying this.",小伙子你说这话什么意思.,45,45_178,45_178_003,其他,astonished
5778,Don't misunderstand me.,不是你别误会我.,45,45_178,45_178_004,方骏,neutral
5779,"That is to say, you are alone with your home alone.",是说你一个人现在跟家呆着.,45,45_178,45_178_005,方骏,gratitude
5780,"You are not so stuffy, you don’t want to find someone to chat with him again..",您不闷得慌 你不想再找个伴 跟他聊聊天解闷什么的.,45,45_178,45_178_006,方骏,admiration
5781,I'm very good alone.,我一人挺好的.,45,45_179,45_179_000,其他,neutral
5782,"Hello everyone is really good, Really you find someone in the room.","大家好才是真的好, 真的你再找找一个人在屋里边.",45,45_179,45_179_001,方骏,neutral
5783,"Even if you don't have any other hobbies, you can have more back your head to watch.",就算您没别的爱好 你可以多一后脑勺可以看.,45,45_179,45_179_003,方骏,relaxed
5784,I give you a business card.,我给你一我的名片.,45,45_179,45_179_004,方骏,joy
5785,You look at it.,你瞅瞅.,45,45_179,45_179_005,方骏,neutral
5786,Fang Jun.,方骏.,45,45_179,45_179_006,其他,neutral
5787,"My name is Fang Jun, Square, Horse's Jun, Marry.","我叫方俊, 方块的方, 骏马的骏, 婚介.",45,45_179,45_179_007,方骏,neutral
5788,Marry.,婚介.,45,45_179,45_179_011,其他,neutral
5789,"I push a head to earn 5 yuan, You have to double this, I will make it again.","我推个头才挣5块钱, 你这是要翻倍的, 都再给赚回来了.",45,45_179,45_179_012,其他,anger
5790,"I am enthusiastic about nothing, so I will introduce the object.",我这人热心肠 什么都不好 就好给人介绍对象伍的.,45,45_180,45_180_000,方骏,neutral
5791,"It's okay, Your head is a volume.","行了吧, 你这脑袋是自来卷.",45,45_180,45_180_001,其他,neutral
5792,"You stunned, right?.",你瞅出来了是吧.,45,45_180,45_180_003,方骏,caring
5793,"forget it, Fire pliers, rolled with home, right?.","算了吧, 火钳子自个跟家卷的吧.",45,45_180,45_180_004,其他,neutral
5794,You can see this.,这你都能看出来.,45,45_180,45_180_006,方骏,happy
5795,"My hot hair seems to be hot, You all look out.","我这烫烫显得头发多, 您都瞅出来.",45,45_180,45_180_007,方骏,relaxed
5796,I have done my life.,我干一辈子了.,45,45_180,45_180_009,其他,relaxed
5797,"Okay, I will accept.",好我收着.,45,45_180,45_180_010,其他,neutral
5798,How can you eat so.,你怎么这么能吃.,45,45_181,45_181_000,莫小康,anger
5799,I don't know what happened recently.,我也不知道最近怎么了.,45,45_181,45_181_001,方依依,depress
5800,"Feeling exhausted, If you see it, you can't pull your legs.","特别疲惫, 看见吃的就拔不动腿.",45,45_181,45_181_002,方依依,surprise
5801,"I don’t have to have hyperthyroidism, right?.",我不是得甲亢了吧.,45,45_181,45_181_004,方依依,worried
5802,"Otherwise, you will be worried about your company.",要不然就让你们公司给愁的.,45,45_181,45_181_005,方依依,remorse
5803,"My general manager is too day -time,.",我这总经理太日理万机了.,45,45_181,45_181_006,方依依,surprise
5804,"Hurry back and ask your mother for money to go, Hurry up and rent the house quickly.","赶紧回去问你妈要钱去, 赶紧把那房租给交上.",45,45_181,45_181_007,方依依,neutral
5805,I don't want to spend his money.,我不想花他的钱.,45,45_181,45_181_009,莫小康,nervousness
5806,"You feel bad about your mother, Then ask your stepmist for money, 1 Dad 2 Mom, At home, you are the only seedlings, If you have some money, there is no minute..","你心疼你亲妈, 那就问你后妈要钱, 1爹2妈, 在家你是独苗, 要点钱还不分分钟的事.",45,45_181,45_181_010,方依依,neutral
5807,You do not understand.,你不懂.,45,45_181,45_181_016,莫小康,depress
5808,I want to understand where to find my father and mother.,我倒是想懂哪给我找爹找妈去.,45,45_181,45_181_017,方依依,depress
5809,"Otherwise, you can look back at what else you have in your family, Take it out, When you have money, you will be redeemed back, This is a civil loan, Not counting the aft.","要不然你就回头看看你们家还有什么值钱的东西, 拿出来当了去, 等有钱了再赎回来, 这算民间借贷, 不算监守自盗.",45,45_181,45_181_018,方依依,neutral
5810,"But there is nothing worthwhile in our house, Can't move the TV out.","可是我们家里边没什么值钱的东西, 横不能把电视给搬出来.",45,45_182,45_182_000,莫小康,depress
5811,"Isn't your dad a famous painter?, You go back and see, How much can your dad sell in that picture?, Really can't, You come back two times.","你爸不是著名画家吗, 你回去看看, 你爸那一幅画能卖多少钱, 实在不行, 你顺两幅回来.",45,45_182,45_182_002,方依依,neutral
5812,But there are counting in his gallery.,但是他的画廊里边都是有数的.,45,45_182,45_182_007,莫小康,depress
5813,but.,不过.,45,45_182,45_182_008,莫小康,neutral
5814,How.,不过怎么样.,45,45_182,45_182_009,方依依,neutral
5815,You can copy counterfeit.,你能临摹造假.,45,45_182,45_182_010,方依依,happy
5816,"How can I have that? I remember that there is a painting in my bedroom that have been painted for many years, The size is not large.","我哪有那本事 我是记得我的卧室里面有一幅他画的画 挂了很多年了, 就是尺寸不大.",45,45_182,45_182_011,莫小康,neutral
5817,How much money can be sold.,能卖多少钱.,45,45_182,45_182_013,方依依,neutral
5818,I guess what to do with 89.,我估摸着怎么着也得有89.,45,45_183,45_183_000,莫小康,neutral
5819,"What do I eat for 89 million?, What advertising company do I open, Can I get the money directly, can I finish it?.","八九千万我吃什么煎饼果子, 我开什么广告公司, 我直接趟钱上过不就完了吗.",45,45_183,45_183_001,方依依,happy
5820,No more money is too much.,不行 这钱太多了.,45,45_183,45_183_004,方依依,love
5821,"Can't smash me, right?.",不会砸死我吧.,45,45_183,45_183_005,方依依,curiosity
5822,"It's a bit out of interest, It's eighty or 90,000 poor crazy you.","有点出息行不行, 是八九万 穷疯了你.",45,45_183,45_183_006,莫小康,depress
5823,Can you take a long time?.,你能花很长时间的行吗.,45,45_183,45_183_008,方依依,neutral
5824,"Pay the rent to the rent first, Then change the two -clicking computer to change this computer.","你先把房租给交上, 再把那两台咔咔响这电脑给换了.",45,45_183,45_183_009,方依依,excitement
5825,"No point left can support it, let's take a job, it's definitely no problem, This is justified.","不还剩下点能撑到咱们接下个活肯定没问题, 这事就这么定了.",45,45_183,45_183_011,方依依,happy
5826,"My mother should go to work at this point, No one at home, Or now.","我妈这个点应该上班去了, 家里没人, 要不现在去.",45,45_183,45_183_013,莫小康,neutral
